date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,12kg,32100.0,32100.0,32100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,상,10.6kg,30100.0,30100.0,30100.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,11kg,22400.0,22400.0,22400.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,371501,구미도매시장,상,1kg,2900.0,2900.0,2900.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,8kg,47200.0,47200.0,47200.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,10kg,20600.0,20600.0,20600.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,9.4kg,25500.0,25500.0,25500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,4kg,14277.777777777800,15411.764705882400,11523.809523809500,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_120801,farm,340101,천안도매시장,특,10kg,32850.0,32850.0,32850.0,wholesaler,천안농협(공),천안농협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,상,10.9kg,35000.0,35000.0,35000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,350301,익산도매시장,특,16kg,44600.0,44600.0,44600.0,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,380101,창원팔용도매시장,특,11.4kg,39590.90909090910,39590.90909090910,39590.90909090910,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_120801,farm,110008,서울강서도매시장,특,8.5kg,32000.0,32000.0,32000.0,wholesaler,농협강서(공),농협강서(공)
2021-08-04,FM_120801,farm,380201,울산도매시장,상,4.7kg,10000.0,10000.0,10000.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,특,4kg,13015.151515151500,14416.666666666700,12703.703703703700,wholesaler,덕풍청과,대인농산
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11kg,32753.59712230220,36712.5,32636.296296296300,wholesaler,농협반여(공),동부청과
2021-08-04,FM_120801,farm,250001,대전오정도매시장,상,10kg,45600.0,45600.0,45600.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120801,farm,380101,창원팔용도매시장,상,11.4kg,32200.0,32200.0,32200.0,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_120801,farm,310401,안양도매시장,특,8kg,28000.0,28000.0,28000.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_120801,farm,320301,강릉도매시장,상,10kg,32000.0,32000.0,32000.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,14kg,53200.0,53200.0,53200.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,380401,진주도매시장,상,14kg,43680.0,43680.0,43680.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,11.4kg,39054.83870967740,39054.83870967740,39054.83870967740,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,320301,강릉도매시장,특,10kg,41575.0,41575.0,41575.0,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_120801,farm,240001,광주각화도매시장,특,10kg,30375.067750677500,30905.263157894700,30151.041666666700,wholesaler,광주중앙청과,광주원협(공)
2021-08-04,FM_120801,farm,350301,익산도매시장,특,4kg,10807.692307692300,10807.692307692300,10807.692307692300,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,7.5kg,23300.0,23300.0,23300.0,wholesaler,부산청과,부산청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,5등,11.1kg,29800.0,29800.0,29800.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,380401,진주도매시장,상,10kg,30366.666666666700,30366.666666666700,30366.666666666700,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120801,farm,380401,진주도매시장,특,10kg,35160.18518518520,37638.57142857140,30594.736842105300,wholesaler,진주원협(공),진주중앙청과
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,8kg,16000.0,16000.0,16000.0,wholesaler,한국청과,한국청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,상,10kg,32000.0,32000.0,32000.0,wholesaler,경인농산,경인농산
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,상,20kg,72000.0,72000.0,72000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,380303,창원내서도매시장,보통,4kg,10000.0,10000.0,10000.0,wholesaler,마산청과,마산청과
2021-08-04,FM_120801,farm,220001,대구북부도매시장,보통,1kg,3000.0,3300.0,2600.0,wholesaler,대구중앙청과,대구원협(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.3kg,31410.0,31431.57894736840,31000.0,wholesaler,동부청과,농협반여(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.7kg,36600.0,36600.0,36600.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,380401,진주도매시장,특,12kg,44400.0,44400.0,44400.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120801,farm,380101,창원팔용도매시장,특,10kg,25955.696202531600,25955.696202531600,25955.696202531600,wholesaler,창원청과,창원청과
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,10kg,37797.03273172220,45005.84795321640,36565.298507462700,wholesaler,서울청과,농협가락(공)
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,15kg,56250.0,56250.0,56250.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,330101,청주도매시장,특,4kg,11264.968152866200,12151.515151515200,11029.032258064500,wholesaler,충북원협(청주),청주청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,11.1kg,35836.84210526320,35836.84210526320,35836.84210526320,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,12.3kg,35000.0,35000.0,35000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,10.4kg,29100.0,29100.0,29100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,5kg,12000.0,12000.0,12000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,무등급,10kg,34658.35694050990,34658.35694050990,34658.35694050990,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,4등,20kg,45000.0,45000.0,45000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_120801,farm,380201,울산도매시장,특,10kg,36913.91585760520,36913.91585760520,36913.91585760520,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,10.9kg,43530.0,43530.0,43530.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,380303,창원내서도매시장,상,4kg,12500.0,12500.0,12500.0,wholesaler,마산청과,마산청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,5kg,13000.0,13000.0,13000.0,wholesaler,부산청과,부산청과
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,상,4kg,13653.846153846200,14388.888888888900,12000.0,wholesaler,인천농산물,대인농산
2021-08-04,FM_120801,farm,320201,원주도매시장,상,4kg,3000.0,3000.0,3000.0,wholesaler,합동청과,합동청과
2021-08-04,FM_120801,farm,310401,안양도매시장,특,5kg,18800.0,19000.0,17000.0,wholesaler,안양원협(공),안양농산물(주)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,상,11.8kg,33800.0,33800.0,33800.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,상,13.4kg,35500.0,35500.0,35500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.3kg,38719.04761904760,38719.04761904760,38719.04761904760,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,11kg,39318.181818181800,39380.95238095240,38000.0,wholesaler,농협부산(공),항도청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,17kg,63750.0,63750.0,63750.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,특,10kg,37963.58543417370,38945.3125,37000.0,wholesaler,구월원협(공),인천농산물
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,10.6kg,30400.0,30400.0,30400.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,10kg,36791.16766467070,41240.0,36288.42105263160,wholesaler,경인농산,삼산원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,10.6kg,35600.0,35600.0,35600.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,311201,구리도매시장,특,5kg,18000.0,18000.0,18000.0,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_120801,farm,380201,울산도매시장,무등급,10kg,35212.5,35212.5,35212.5,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_120801,farm,350301,익산도매시장,특,8kg,22095.833333333300,22095.833333333300,22095.833333333300,wholesaler,익산원협(공),익산원협(공)
2021-08-04,FM_120801,farm,240004,광주서부도매시장,5등,10kg,18000.0,18000.0,18000.0,wholesaler,두레청과,두레청과
2021-08-04,FM_120801,farm,310401,안양도매시장,특,20kg,70000.0,70000.0,70000.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,10kg,34337.20930232560,34815.38461538460,33605.882352941200,wholesaler,항도청과,부산청과
2021-08-04,FM_120801,farm,210009,부산반여도매시장,5등,10.9kg,33000.0,33000.0,33000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,250001,대전오정도매시장,특,4kg,12156.0,12156.0,12156.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,13kg,44200.0,44200.0,44200.0,wholesaler,한국청과,한국청과
2021-08-04,FM_120801,farm,230001,인천남촌도매시장,특,20kg,79758.20433436530,85928.57142857140,74147.05882352940,wholesaler,대인농산,구월원협(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,12kg,80400.0,86400.0,77400.0,wholesaler,서울청과,한국청과
2021-08-04,FM_120801,farm,380401,진주도매시장,상,9kg,24000.0,24000.0,24000.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120801,farm,380303,창원내서도매시장,특,10kg,39209.52380952380,42900.0,37733.333333333300,wholesaler,창원원협(공),마산청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,19kg,75050.0,75050.0,75050.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.2kg,44100.0,44100.0,44100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,특,4kg,12610.791366906500,13020.408163265300,12351.764705882400,wholesaler,서울청과,농협가락(공)
2021-08-04,FM_120801,farm,371501,구미도매시장,특,1kg,3500.0,3500.0,3500.0,wholesaler,구미농협(공),구미농협(공)
2021-08-04,FM_120801,farm,240001,광주각화도매시장,상,10kg,21706.25,22363.636363636400,20260.0,wholesaler,광주청과,광주중앙청과
2021-08-04,FM_120801,farm,110008,서울강서도매시장,특,4kg,13827.981651376100,14041.176470588200,13072.916666666700,wholesaler,강서청과,농협강서(공)
2021-08-04,FM_120801,farm,350101,전주도매시장,무등급,4kg,12000.0,12000.0,12000.0,wholesaler,전주청과,전주청과
2021-08-04,FM_120801,farm,210001,부산엄궁도매시장,특,12.4kg,40500.0,40500.0,40500.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120801,farm,380401,진주도매시장,특,7kg,25200.0,25200.0,25200.0,wholesaler,진주원협(공),진주원협(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,11.1kg,40058.82352941180,40058.82352941180,40058.82352941180,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120801,farm,210009,부산반여도매시장,특,9.8kg,32800.0,32800.0,32800.0,wholesaler,동부청과,동부청과
2021-08-04,FM_120801,farm,230003,인천삼산도매시장,특,12kg,48600.0,48600.0,48600.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120801,farm,360301,순천도매시장,특,10kg,40430.232558139500,40571.42857142860,40402.77777777780,wholesaler,남도청과,순천원협(공)
2021-08-04,FM_120801,farm,311201,구리도매시장,특,20kg,67894.73684210530,67894.73684210530,67894.73684210530,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120801,farm,110001,서울가락도매시장,상,14kg,28000.0,32200.0,23800.0,wholesaler,한국청과,서울청과
2021-08-04,FM_120802,farm,230001,인천남촌도매시장,특,18kg,106000.0,106000.0,106000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_120802,farm,230003,인천삼산도매시장,특,14kg,90000.0,90000.0,90000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_120802,farm,110001,서울가락도매시장,상,5kg,18500.0,18500.0,18500.0,wholesaler,동화청과,동화청과
2021-08-04,FM_120802,farm,210001,부산엄궁도매시장,상,11.2kg,26600.0,26600.0,26600.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120802,farm,210009,부산반여도매시장,특,11.3kg,51100.0,51100.0,51100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120802,farm,380201,울산도매시장,무등급,4kg,20750.0,20750.0,20750.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_120802,farm,110008,서울강서도매시장,상,8kg,26500.0,26500.0,26500.0,wholesaler,서부청과,서부청과
2021-08-04,FM_120802,farm,250001,대전오정도매시장,상,10kg,58000.0,58000.0,58000.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_120802,farm,210009,부산반여도매시장,특,13.6kg,64800.0,64800.0,64800.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120802,farm,340101,천안도매시장,무등급,5kg,16355.555555555600,16355.555555555600,16355.555555555600,wholesaler,천안청과,천안청과
2021-08-04,FM_120802,farm,230003,인천삼산도매시장,특,4kg,30800.0,31111.11111111110,28000.0,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_120802,farm,210001,부산엄궁도매시장,특,11.2kg,46675.0,46675.0,46675.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120802,farm,220001,대구북부도매시장,특,1kg,3788.8888888888900,3788.8888888888900,3788.8888888888900,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_120802,farm,210009,부산반여도매시장,특,11.4kg,54000.0,54000.0,54000.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120802,farm,230003,인천삼산도매시장,특,20kg,150111.11111111100,152727.27272727300,142916.66666666700,wholesaler,삼산원협(공),경인농산
2021-08-04,FM_120802,farm,110001,서울가락도매시장,특,11kg,74800.0,74800.0,74800.0,wholesaler,서울청과,서울청과
2021-08-04,FM_120802,farm,210001,부산엄궁도매시장,특,10.9kg,53000.0,53000.0,53000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120802,farm,230001,인천남촌도매시장,특,8kg,50000.0,50000.0,50000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_120802,farm,310901,안산도매시장,특,10kg,57000.0,57000.0,57000.0,wholesaler,농협안산(공),농협안산(공)
2021-08-04,FM_120802,farm,210001,부산엄궁도매시장,등외,10kg,47200.0,47200.0,47200.0,wholesaler,부산청과,부산청과
2021-08-04,FM_120802,farm,311201,구리도매시장,특,10kg,63600.0,63600.0,63600.0,wholesaler,농협구리(공),농협구리(공)
2021-08-04,FM_120802,farm,380201,울산도매시장,무등급,5kg,27000.0,27000.0,27000.0,wholesaler,울산중앙청과,울산중앙청과
2021-08-04,FM_120802,farm,380303,창원내서도매시장,상,10kg,33800.0,33800.0,33800.0,wholesaler,창원원협(공),창원원협(공)
2021-08-04,FM_120802,farm,210009,부산반여도매시장,특,11.5kg,49700.0,49700.0,49700.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_120802,farm,210001,부산엄궁도매시장,상,10.9kg,45000.0,45000.0,45000.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_120802,farm,250003,대전노은도매시장,상,7kg,28100.0,28100.0,28100.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_120802,farm,230001,인천남촌도매시장,특,15kg,76000.0,76000.0,76000.0,wholesaler,대인농산,대인농산
2021-08-04,FM_120802,farm,330201,충주도매시장,특,10kg,25000.0,25000.0,25000.0,wholesaler,충북원협(충주),충북원협(충주)
2021-08-04,FM_120802,farm,230001,인천남촌도매시장,특,10kg,71585.10638297870,75611.11111111110,65333.333333333300,wholesaler,덕풍청과,대인농산
