"date","productCategoryCodeId","productCategoryCodeType","marketCode","marketName","grade","quantityUnit","price","maxPrice","minPrice","marketType","maxWholesalerName","minWholesalerName"
"2021-08-04","FM_060822","farm","320201","원주도매시장","특","5kg","25542.85714285714","25542.85714285714","25542.85714285714","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_170501","farm","210001","부산엄궁도매시장","특","5kg","6536.585365853659","7705.882352941177","5708.333333333333","wholesaler","항도청과","농협부산(공)"
"2021-08-04","FM_170401","farm","311201","구리도매시장","특","16kg","158000.0","158000.0","158000.0","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_190399","farm","240004","광주서부도매시장","특","2kg","9000.0","9000.0","9000.0","wholesaler","호남청과","호남청과"
"2021-08-04","FM_120510","farm","110008","서울강서도매시장","등외","4kg","13704.918032786885","13704.918032786885","13704.918032786885","wholesaler","강서청과","강서청과"
"2021-08-04","FM_060414","farm","210009","부산반여도매시장","무등급","4.5kg","10500.0","10500.0","10500.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_090301","farm","240004","광주서부도매시장","보통","10kg","11300.0","11300.0","11300.0","wholesaler","",""
"2021-08-04","FM_040101","farm","311201","구리도매시장","특","8kg","8658.753709198812","8658.753709198812","8658.753709198812","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_060106","farm","370401","안동도매시장","무등급","20kg","3133.3333333333335","3133.3333333333335","3133.3333333333335","wholesaler","안동농협(공)","안동농협(공)"
"2021-08-04","FM_101199","farm","340101","천안도매시장","무등급","4kg","15000.0","15000.0","15000.0","wholesaler","천안청과","천안청과"
"2021-08-04","FM_090401","farm","210009","부산반여도매시장","무등급","3kg","2300.0","2300.0","2300.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_040102","farm","330201","충주도매시장","보통","10kg","3350.0","3350.0","3350.0","wholesaler","중원청과","중원청과"
"2021-08-04","FM_140601","farm","240001","광주각화도매시장","상","4kg","21000.0","21000.0","21000.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_101901","farm","240001","광주각화도매시장","등외","4kg","15475.0","15475.0","15475.0","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_110101","farm","230003","인천삼산도매시장","상","20kg","7166.984732824428","7166.984732824428","7166.984732824428","wholesaler","경인농산","경인농산"
"2021-08-04","FM_100401","farm","210009","부산반여도매시장","무등급","12kg","6600.0","6600.0","6600.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_090401","farm","380201","울산도매시장","무등급","2kg","514.2857142857143","514.2857142857143","514.2857142857143","wholesaler","울산중앙청과","울산중앙청과"
"2021-08-04","FM_120106","farm","240004","광주서부도매시장","특","20kg","11000.0","11000.0","11000.0","wholesaler","",""
"2021-08-04","FM_100510","farm","240001","광주각화도매시장","특","4kg","3571.4285714285716","3571.4285714285716","3571.4285714285716","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_100509","farm","350301","익산도매시장","특","4kg","2183.3333333333335","2183.3333333333335","2183.3333333333335","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060819","farm","240001","광주각화도매시장","특","5kg","24666.666666666668","24666.666666666668","24666.666666666668","wholesaler","광주원협(공)","광주원협(공)"
"2021-08-04","FM_120502","farm","311201","구리도매시장","무등급","10kg","54750.0","54750.0","54750.0","wholesaler","구리청과","구리청과"
"2021-08-04","FM_090203","farm","210009","부산반여도매시장","무등급","6kg","6500.0","6500.0","6500.0","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_062701","farm","311201","구리도매시장","특","1kg","6500.0","6500.0","6500.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_101999","farm","310401","안양도매시장","특","4kg","9500.0","9500.0","9500.0","wholesaler","안양농산물(주)","안양농산물(주)"
"2021-08-04","FM_066301","farm","210009","부산반여도매시장","특","1kg","1300.0","1300.0","1300.0","wholesaler","동부청과,농협반여(공)","농협반여(공),동부청과"
"2021-08-04","FM_142401","farm","330101","청주도매시장","특","0.05kg","633.3333333333334","633.3333333333334","633.3333333333334","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_100903","farm","350101","전주도매시장","특","8kg","27000.0","27000.0","27000.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_130202","farm","230003","인천삼산도매시장","특","10kg","28000.0","28000.0","28000.0","wholesaler","삼산원협(공)","삼산원협(공)"
"2021-08-04","FM_120302","farm","240004","광주서부도매시장","특","1kg","6351.851851851852","6351.851851851852","6351.851851851852","wholesaler","두레청과","두레청과"
"2021-08-04","FM_170199","farm","350402","정읍도매시장","무등급","2kg","5500.0","5500.0","5500.0","wholesaler","정일청과","정일청과"
"2021-08-04","FM_101698","farm","250001","대전오정도매시장","무등급","12kg","10750.0","10750.0","10750.0","wholesaler","농협대전(공)","농협대전(공)"
"2021-08-04","FM_060428","farm","371501","구미도매시장","특","10kg","29900.0","29900.0","29900.0","wholesaler","구미농협(공)","구미농협(공)"
"2021-08-04","FM_130101","farm","210009","부산반여도매시장","특","3kg","5929.87012987013","5929.87012987013","5929.87012987013","wholesaler","동부청과","동부청과"
"2021-08-04","FM_060480","farm","220001","대구북부도매시장","5등","10kg","39000.0","39000.0","39000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060301","farm","230003","인천삼산도매시장","특","1kg","3500.0","3500.0","3500.0","wholesaler","부평농산","부평농산"
"2021-08-04","FM_120501","farm","110008","서울강서도매시장","상","8kg","10000.0","10000.0","10000.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_130501","farm","220001","대구북부도매시장","특","8kg","13000.0","13000.0","13000.0","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_100105","farm","240001","광주각화도매시장","4등","10kg","3500.0","3500.0","3500.0","wholesaler","광주청과","광주청과"
"2021-08-04","FM_060408","farm","230003","인천삼산도매시장","특","5kg","8285.714285714286","8285.714285714286","8285.714285714286","wholesaler","경인농산","경인농산"
"2021-08-04","FM_060104","farm","240001","광주각화도매시장","무등급","10kg","8000.0","8000.0","8000.0","wholesaler","광주중앙청과","광주중앙청과"
"2021-08-04","FM_090204","farm","340101","천안도매시장","무등급","10kg","1996.1538461538462","1996.1538461538462","1996.1538461538462","wholesaler","천안청과","천안청과"
"2021-08-04","FM_132604","farm","340101","천안도매시장","무등급","5kg","8800.0","8800.0","8800.0","wholesaler","천안청과","천안청과"
"2021-08-04","FM_110102","farm","310901","안산도매시장","특","20kg","12012.406015037594","12012.406015037594","12012.406015037594","wholesaler","농협안산(공)","농협안산(공)"
"2021-08-04","FM_060446","farm","360301","순천도매시장","무등급","10kg","26666.666666666668","26666.666666666668","26666.666666666668","wholesaler","남일청과","남일청과"
"2021-08-04","FM_060815","farm","220001","대구북부도매시장","등외","5kg","6600.0","6600.0","6600.0","wholesaler","효성청과","효성청과"
"2021-08-04","FM_090102","farm","311201","구리도매시장","특","8kg","8498.630136986301","8498.630136986301","8498.630136986301","wholesaler","인터넷청과","인터넷청과"
"2021-08-04","FM_090103","farm","220001","대구북부도매시장","특","10kg","10326.072874493928","11050.757575757576","9163.669064748201","wholesaler","대구원협(공)","농협북대구(공)"
"2021-08-04","FM_192401","farm","320201","원주도매시장","특","4kg","68250.0","68250.0","68250.0","wholesaler","원주원협(공)","원주원협(공)"
"2021-08-04","FM_060461","farm","380201","울산도매시장","특","4.5kg","13659.25925925926","13659.25925925926","13659.25925925926","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_120399","farm","110001","서울가락도매시장","특","6kg","33000.0","33000.0","33000.0","wholesaler","대아청과","대아청과"
"2021-08-04","FM_050114","farm","340101","천안도매시장","특","20kg","20259.25925925926","20259.25925925926","20259.25925925926","wholesaler","천안농협(공)","천안농협(공)"
"2021-08-04","FM_110599","farm","380201","울산도매시장","상","10kg","200000.0","200000.0","200000.0","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_101103","farm","210001","부산엄궁도매시장","상","3kg","2116.6666666666665","2116.6666666666665","2116.6666666666665","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_090301","farm","220001","대구북부도매시장","특","5kg","4602.040816326531","4602.040816326531","4602.040816326531","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060221","farm","330101","청주도매시장","상","15kg","45600.0","45600.0","45600.0","wholesaler","충북원협(청주)","충북원협(청주)"
"2021-08-04","FM_101501","farm","240001","광주각화도매시장","상","4kg","4907.692307692308","4907.692307692308","4907.692307692308","wholesaler","광주청과","광주청과"
"2021-08-04","FM_060104","farm","330101","청주도매시장","상","10kg","14791.304347826086","16273.684210526315","7750.0","wholesaler","청주청과","충북원협(청주)"
"2021-08-04","FM_130199","farm","210001","부산엄궁도매시장","상","3kg","1600.0","1600.0","1600.0","wholesaler","농협부산(공)","농협부산(공)"
"2021-08-04","FM_110399","farm","330101","청주도매시장","특","15kg","2266.6666666666665","2266.6666666666665","2266.6666666666665","wholesaler","청주청과","청주청과"
"2021-08-04","FM_060104","farm","110008","서울강서도매시장","특","15kg","26000.0","26000.0","26000.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_170104","farm","380101","창원팔용도매시장","특","2kg","1800.0","1800.0","1800.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_101199","farm","350101","전주도매시장","무등급","2kg","12038.75","12038.75","12038.75","wholesaler","전주청과","전주청과"
"2021-08-04","FM_120501","farm","110008","서울강서도매시장","특","6kg","21000.0","21000.0","21000.0","wholesaler","서부청과","서부청과"
"2021-08-04","FM_090102","farm","380401","진주도매시장","상","10kg","9560.0","9560.0","9560.0","wholesaler","진주원협(공)","진주원협(공)"
"2021-08-04","FM_060435","farm","110008","서울강서도매시장","특","5kg","15727.272727272728","15727.272727272728","15727.272727272728","wholesaler","농협강서(공)","농협강서(공)"
"2021-08-04","FM_090301","farm","350101","전주도매시장","5등","10kg","11000.0","11000.0","11000.0","wholesaler","전주원협(공)","전주원협(공)"
"2021-08-04","FM_170299","farm","210009","부산반여도매시장","5등","2kg","10080.0","10080.0","10080.0","wholesaler","농협반여(공)","농협반여(공)"
"2021-08-04","FM_060408","farm","311201","구리도매시장","특","10kg","18375.0","18375.0","18375.0","wholesaler","농협구리(공)","농협구리(공)"
"2021-08-04","FM_060301","farm","380201","울산도매시장","상","3kg","12167.605633802817","12167.605633802817","12167.605633802817","wholesaler","울산원협(공)","울산원협(공)"
"2021-08-04","FM_090204","farm","210009","부산반여도매시장","무등급","11kg","3961.764705882353","3961.764705882353","3961.764705882353","wholesaler","부산중앙청과","부산중앙청과"
"2021-08-04","FM_101501","farm","380101","창원팔용도매시장","특","4kg","18000.0","18000.0","18000.0","wholesaler","농협창원(공)","농협창원(공)"
"2021-08-04","FM_130107","farm","110008","서울강서도매시장","특","4kg","19184.452975047985","19184.452975047985","19184.452975047985","wholesaler","서부청과","서부청과"
"2021-08-04","FM_060336","farm","350402","정읍도매시장","무등급","2kg","29378.37837837838","29378.37837837838","29378.37837837838","wholesaler","정일청과","정일청과"
"2021-08-04","FM_130301","farm","350301","익산도매시장","특","2kg","4500.0","4500.0","4500.0","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_060421","farm","220001","대구북부도매시장","보통","4kg","15970.588235294117","15970.588235294117","15970.588235294117","wholesaler","대구중앙청과","대구중앙청과"
"2021-08-04","FM_060302","farm","350301","익산도매시장","특","2kg","15421.56862745098","15421.56862745098","15421.56862745098","wholesaler","익산원협(공)","익산원협(공)"
"2021-08-04","FM_130199","farm","210009","부산반여도매시장","특","7.6kg","8100.0","8100.0","8100.0","wholesaler","농협반여(공)","농협반여(공)"
